Gene	T-test(p-value)	FC	dvalue	q-value	TCGA-05-4415-01A	TCGA-78-7150-01A	TCGA-62-A46O-01A	TCGA-50-5072-01A	TCGA-78-7220-01A	TCGA-62-A471-01A	TCGA-L9-A5IP-01A	TCGA-75-7027-01A	TCGA-55-8505-01A	TCGA-78-7154-01A	TCGA-86-7955-01A	TCGA-62-8398-01A	TCGA-73-A9RS-01A	TCGA-55-7570-01A	TCGA-49-AAR9-01A	TCGA-55-8094-01A	TCGA-49-6742-01A	TCGA-78-7166-01A	TCGA-97-8176-01A	TCGA-99-8033-01A	TCGA-93-8067-01A	TCGA-55-7574-01A	TCGA-99-AA5R-01A	TCGA-78-8648-01A	TCGA-86-8671-01A	TCGA-99-8028-01A	TCGA-38-7271-01A	TCGA-55-8621-01A	TCGA-L9-A743-01A	TCGA-S2-AA1A-01A	TCGA-MP-A4TJ-01A	TCGA-55-8619-01A	TCGA-50-8457-01A	TCGA-97-A4LX-01A	TCGA-86-A4P7-01A	TCGA-91-8497-01A	TCGA-86-8280-01A	TCGA-55-6971-01A	TCGA-93-7347-01A	TCGA-49-6744-01A	TCGA-55-8208-01A	TCGA-97-7552-01A	TCGA-86-6851-01A	TCGA-44-A47G-01A	TCGA-97-7553-01A	TCGA-97-A4M7-01A	TCGA-55-A48X-01A	TCGA-44-6147-01A	TCGA-97-A4M2-01A	TCGA-86-8076-01A	TCGA-50-5055-01A	TCGA-53-7626-01A	TCGA-MP-A4TH-01A	TCGA-69-8253-01A	TCGA-44-6776-01A	TCGA-44-7671-01A	TCGA-86-8674-01A	TCGA-86-8281-01A	TCGA-97-A4M3-01A	TCGA-55-A492-01A	TCGA-78-7149-01A	TCGA-91-6849-01A	TCGA-78-7156-01A	TCGA-78-7537-01A	TCGA-78-7167-01A	TCGA-75-6206-01A	TCGA-78-7633-01A	TCGA-MP-A5C7-01A	TCGA-73-7498-01A	TCGA-55-6972-01A	TCGA-62-A46S-01A	TCGA-62-A46P-01A	TCGA-62-A470-01A	TCGA-55-8512-01A	TCGA-62-8395-01A	TCGA-69-7764-01A	TCGA-78-7161-01A	TCGA-05-4384-01A	TCGA-05-4396-01A	TCGA-44-7667-01A	TCGA-86-8054-01A	TCGA-64-5774-01A	TCGA-78-7536-01A	TCGA-91-6831-01A	TCGA-69-7973-01A	TCGA-44-8119-01A	TCGA-05-4390-01A	TCGA-44-5644-01A	TCGA-MP-A4TE-01A	TCGA-75-6211-01A	TCGA-86-7713-01A	TCGA-99-8032-01A	TCGA-55-7910-01A	TCGA-4B-A93V-01A	TCGA-55-8507-01A	TCGA-50-5051-01A	TCGA-50-7109-01A	TCGA-55-8615-01A	TCGA-75-7031-01A	TCGA-53-7813-01A	TCGA-55-8508-01A	TCGA-NJ-A4YF-01A	TCGA-55-7913-01B	TCGA-50-5942-01A	TCGA-44-6148-01A	TCGA-55-7573-01A	TCGA-97-7546-01A	TCGA-86-8668-01A	TCGA-55-8206-01A	TCGA-75-7025-01A	TCGA-97-8172-01A	TCGA-97-8552-01A	TCGA-97-8174-01A	TCGA-55-8097-01A	TCGA-97-A4M1-01A	TCGA-67-6217-01A	TCGA-J2-A4AE-01A	TCGA-67-4679-01B	TCGA-44-7659-01A	TCGA-NJ-A55A-01A	TCGA-55-A4DG-01A	TCGA-55-8207-01A	TCGA-55-8087-01A	TCGA-86-8056-01A	TCGA-97-7938-01A	TCGA-50-6590-01A	TCGA-50-6595-01A	TCGA-55-6978-01A	TCGA-50-5933-01A	TCGA-44-2668-01A	TCGA-83-5908-01A	TCGA-75-6205-01A	TCGA-44-7661-01A	TCGA-MP-A4TI-01A	TCGA-55-8205-01A	TCGA-55-A493-01A	TCGA-50-6592-01A	TCGA-75-5125-01A	TCGA-44-6779-01A	TCGA-55-8089-01A	TCGA-91-6848-01A	TCGA-55-7726-01A	TCGA-64-5775-01A	TCGA-44-7662-01A	TCGA-49-AAR3-01A	TCGA-78-7542-01A
8.0489474931632e-08	4.9386506497805245	2.093940161892248	6.029815777042986	0.0	0.0	0.0	0.5490871931247285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1087109065919253	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.501850337929243	0.0	0.0	0.0	0.0	3.7541774339778975	0.0	0.0	0.0	0.0	0.0	0.0	3.094024247537531	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.4325703362678217	0.0	0.0	0.0	4.4158680141270885	4.20319287111137	0.0	0.0	0.0	2.707933944855647	0.0	1.4335502526106108	0.1819856489104363	4.946010988317963	4.688805539435708	5.7295967300670565	4.698664323466864	4.375470722039388	3.963870788324544	2.5727003732347007	2.2659530993090167	6.190883978546416	4.986333137412695	1.2361021717529137	4.521341649769685	3.3870781608571856	3.770082653170281	3.160895577611696	4.995064339884325	4.745621033548748	0.2261050171558443	4.034225597051854	2.6918356611569663	3.7669918525201553	0.0	0.0	0.0	0.0	2.096471495157997	0.0	0.526554295869018	0.0	0.0	1.806047592114388	0.9007565160992272	0.0	0.0	0.0	0.0	0.3848837050553583	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
9.318792501065832e-05	6.028884543103037	2.861310532368687	0.004714218233349	-2.4035668207002274	-2.4035668207002274	-2.4035668207002274	-1.2607158652603263	-2.4035668207002274	-2.4035668207002274	-2.4035668207002274	1.923597030415353	-2.4035668207002274	2.254116230598775	-2.4035668207002274	4.318649058207808	-2.4035668207002274	-2.4035668207002274	1.388888989401537	1.5192520687578928	-2.2049419713482727	-2.4035668207002274	-1.5536578462900037	-2.4035668207002274	-2.246447712041811	-2.4035668207002274	-0.3153520049936115	-2.4035668207002274	1.4726113502546256	-0.2209711382338609	0.912992137039623	0.4825528814632759	0.3871607837260442	7.480676247765025	2.9314747404234187	1.6745247308787965	2.183362773024395	-2.4035668207002274	3.0180008257523574	2.4147815242963264	-0.1476416918953102	3.618167552126641	3.838807106226073	1.6365758401027015	-0.996587322389602	3.476706053525989	3.1935289120435333	-1.3726821020191429	1.521701232848922	5.181543484423511	2.8480643823824074	2.500753915909129	1.9538296855964896	0.4715653918010101	1.9747948030793945	2.262605969638786	3.171887590324801	1.4658553760159976	4.238138938122323	1.2791140325645194	0.2321097782986309	0.1862619178315068	-2.275889768263644	-0.8472989759972352	0.1774732574032373	-2.4035668207002274	-1.4685888718354785	3.83594232288288	-2.4035668207002274	-0.2964559454258795	-1.5274777252948653	-1.2640683316527852	-0.3461539228914815	-1.4914710752093068	6.026225545570704	4.422939344809618	2.5361663615332297	4.69865711598357	-2.4035668207002274	-2.4035668207002274	0.1037270213275065	-2.4035668207002274	-0.5093971700627152	0.9184285864591016	-2.4035668207002274	3.961339958859272	1.3850617277836403	2.887088895977982	5.2757223612001685	4.130522856971652	6.035827561579837	-2.4035668207002274	5.000274121795238	0.2605290149223341	5.096152110025994	-0.0425913617216999	-2.4035668207002274	-0.1006042673474102	-0.5220047354024346	-0.8229632205152111	5.720960898854195	0.2078736368727273	-2.4035668207002274	5.1287182228133545	4.378681872347596	-2.4035668207002274	5.257880800867775	6.087224678699643	4.961082456608794	3.61866515381598	3.1497993471129107	3.428579715128849	3.994884263261887	4.797448704588639	4.9491970022031495	6.070006048244976	1.9784943463604052	5.155629817404846	3.9211304980344153	2.763028383793808	3.861811601547093	3.987849637999492	3.9301887157600337	2.640182010821261	2.3057152883944974	2.694799116023888	5.624279219141992	2.834356495261601	2.4282735804384883	-2.4035668207002274	-0.2089714004033349	-2.4035668207002274	-2.4035668207002274	-2.4035668207002274	-2.080587905305762	-2.4035668207002274	-2.4035668207002274	-2.4035668207002274	-2.390085659500613	-2.4035668207002274	-2.4035668207002274	-2.4035668207002274	-2.4035668207002274	-2.2844425529516625	-2.4035668207002274	-1.8594178586447183	-2.4035668207002274	-1.5427111600948489	-2.4035668207002274	-0.8796985628987061	
1.782117582110098e-07	7.303055554870527	3.817887026171857	0.0002928672649976382	-0.7177522166706516	-2.1713379961617782	-2.1713379961617782	1.2414501175367394	-2.1713379961617782	-1.645393865242676	0.0395425818079968	-0.8138795883184363	-1.056341199429666	-2.1713379961617782	-2.1713379961617782	0.185784904514265	-2.1713379961617782	-0.3610721698233273	-0.824831977195707	-1.7563112041868794	-2.1713379961617782	-0.4774532678948994	0.2309751043223832	-0.4564738710408321	5.321111993440218	4.945214730724213	-1.119162016871802	1.5790586797890938	-0.9833398059498424	-0.1739108250929261	0.9590274561128248	-0.8858586776823936	-1.1840641274020618	0.3764122245934321	3.885011732523509	0.1957655316509064	1.473658119421194	-1.0265719629483758	-0.9996663029137528	4.511870141744323	1.2279159356768512	4.396894681243313	-0.2384296259886267	-1.0841463397029865	0.5539489622521948	-2.004302829984184	-1.5864396183411869	-0.7598386134213816	2.2714750228484126	-0.7902496605835453	2.891769977630712	0.2935990436345197	0.5014981118171277	2.138201697754382	0.711918990263177	-2.1713379961617782	5.0867570650585385	4.485973719349997	3.3087904486643342	5.478700159231428	4.130929551954489	3.7561763335587854	4.5124614237133045	2.1870282559066867	6.066165663151329	5.981903984202689	4.728052636316384	4.995392236192372	7.136586099738615	6.571239727122455	4.8157253369068025	5.469803368575594	5.383452159158085	2.5868020985869693	2.0302693799652247	6.751842340234214	6.161242544321132	3.269460464131708	3.920854149925456	4.127458696703173	3.3635025026238115	2.084929134517808	0.7245913653249497	3.432878832494049	2.78957132852597	6.891391370427507	4.130696865664057	5.206963481182708	5.811165763516879	5.817597837627584	6.277150283696213	-1.923287242803014	5.445576684335054	6.249608134399011	6.7408433453021575	4.635163549584792	6.036399980324068	5.019014375010704	5.008812454511753	5.076690503785881	5.097380889615004	5.913138069425701	2.980883096004932	6.408801458475826	2.5134885080452496	4.118118728462092	3.483777748077286	1.5265632480858944	5.630664681857778	-2.1525599549307923	0.7827611422528613	2.236380068046543	-1.660473389734205	2.256528011229672	3.9125490598907007	0.8224467294199337	4.142090829423361	2.7015919873319136	-0.2928819964872821	-0.4862234973764737	0.3471296714337292	-0.3156950055579284	0.968677725840753	-0.1763625786884661	-1.531923420932217	2.649385747696807	4.7432896272377	-0.922205676480897	0.3420919756561448	-2.1713379961617782	1.0071941544855858	0.9664610069298228	-2.1713379961617782	-1.4139999885928307	-2.1713379961617782	-2.1713379961617782	-0.6833643056569858	0.1093187117231096	-2.1382658348268264	-0.6555385691582432	-1.963131463750713	-1.041824166758344	-2.1713379961617782	-2.1713379961617782	-0.0505196831692672	1.378726065342453	-2.1713379961617782	2.52099745715383	0.652170148607368	-0.1438355614814342	
0.0004474825763825017	-5.214372000551933	-2.139978215405942	4.6267642890883325	0.3338751684175453	3.619895238872882	2.646818453750297	3.9583482917722392	5.343976483200276	4.1539732064140695	1.0183812458911767	2.4470475355142893	1.4260662305030125	-1.7533193026625662	2.5710109415047397	0.5417601269670903	5.240698277626891	-0.5215735809981982	1.2789126300387452	0.7029013634831279	3.855024053088526	3.441155190558272	2.810663846191415	0.0182694042630052	1.462196214184895	-0.2680991311025631	-0.4337943888519942	0.0647622906966991	-0.3809745856834369	-0.238637655895283	-0.5408630364982376	-0.3956453097050517	0.754010470406746	-0.2170123944787742	0.1570222731766799	0.1225790162588592	0.0675662993489982	-0.3242247725669429	0.1412623077378904	0.7350542605352989	0.1571254293691802	-0.1914893044771131	-0.4041985030884487	0.310821915687579	-0.0810845171965293	-0.3758487409716979	-0.1534109411316538	-0.3464302899928534	-0.1834501591623859	0.4497466657814129	-0.28472912985974	-0.1322804160303323	0.3332297757485678	1.4203610828914872	-0.8465051462135421	-0.6246171768122157	0.9274746219358926	1.2980832823869504	1.233562179804891	2.324231052727578	3.2610186304925945	2.3105234464075406	0.5780645474846189	1.1091215877812215	1.9280071667195595	1.2696407436481632	1.9771156653586248	0.6230460023583673	1.6540926332634145	1.362319604138256	1.7184290487582243	1.1342778059485914	1.1770942061789105	0.0169747274573342	0.0277302715082607	0.7869472366838072	1.4729821848430038	-0.3700144991702628	1.2422431341446427	0.4764021471650241	2.187611325727405	1.3610995592220925	1.6897837382179957	-0.9456352787314036	-0.4343712081244218	-0.5695281698532747	-0.0864010363487722	2.270660750734292	1.456000356903877	2.4389299148775603	0.8110633695190075	1.0737905236997092	2.641043234655606	1.6837113378311463	1.961999042000102	1.23248187524234	3.755761694958045	1.4097642230448826	0.7224224423997831	0.2898746461664578	1.5209307509901753	1.6472337858758144	-0.0041691750113157	-1.1012568975111825	1.5767476613188267	1.863436772160563	1.922133161892036	0.6396354399869262	-1.1545600842626536	-0.5485666915629485	-0.6813647906086461	-0.2120995712687614	-0.2274200832964895	-0.5667403345336388	0.1191522741875004	-0.5008079483827665	1.4385484569313909	0.0921986304387562	-0.5901421480519025	-0.0018304687376423	-1.1013025032604622	-0.3536504466403439	0.1403978396262622	-1.3087222574464092	-1.1176881576138376	0.7706334039584591	0.4240897461497743	-0.2242614247026399	0.1258105678385226	-0.3647878778782202	-0.3870898847161005	-0.2010249957314487	-0.6514104688488862	-0.770801017628059	-0.0813321979132771	-0.7307337369697292	0.0947550916731552	-0.4203335016998311	-0.5444817169717814	-0.1204188333817794	-0.5040181194246378	-0.3767219756869965	-0.100345000069664	-0.5435989481699007	-0.1663508436390181	-0.963045059264494	-0.6550581444532916	-0.3710954515393342	-0.3691684318533847	-1.1801523758118893	
2.4448654204175507e-08	-4.63204727681861	-2.886210421622009	0.0043552196504487	-2.056622589573966	3.0863934814111778	0.8304296770540361	2.4854407577928948	3.746476277726212	4.380963374666752	3.8378176588394592	3.335711360068052	3.52397194552492	2.268758406369764	0.8956467843666127	3.732369697430255	2.955438580483728	1.8537069206797532	2.753066102111064	1.3907373629668598	3.07174893735751	3.2921726404832587	2.0868225946552523	1.9462775800408203	3.1509823138487776	0.2352696996835437	-0.660937202997607	-1.3698970174109706	-0.4821633292959827	0.0886573392198656	-1.4546499818379182	-0.3275455394059414	0.2434756890340037	3.193127921494697	-0.0081016609216314	2.1065821449948525	-0.4508960632011896	1.0729896193929431	-1.396419996008769	0.421677221856782	-1.6035564860092462	-1.5066016337237598	1.1342731726319406	0.1272698590833315	0.7821749822055055	3.1567287165769544	-1.134638348607795	0.7102704632288737	-1.2288733644425174	0.9849198406633674	0.5141075672242942	-0.772274117518408	-0.6411083097551606	0.2842011845880443	0.0866031085928811	-1.780132211465404	1.3692892212251198	2.097347033733881	2.2137710192426256	1.7244373686259782	1.4053886854964437	0.6940739641402126	2.315703370589832	2.05453704182628	0.627208153321013	1.586825874448583	0.9857429554333892	3.002513824456174	0.7479136110274851	-0.1270700406458404	-1.1118741460298325	-0.4189367266054381	-1.684580925933573	-0.8327173374877439	1.3584431742899603	0.8060040274000465	1.5398555598213248	0.9302351728079108	1.082862518629809	-1.341310713253805	-1.5724596418484615	2.306633881214925	2.176486331361013	-2.056622589573966	-1.4316302344565506	-1.8364800136796515	-2.056622589573966	-2.056622589573966	-2.056622589573966	-1.8445200075312225	-2.0463968932665653	0.3837100680138015	1.0771343547644416	0.1578353742665902	-2.056622589573966	-1.1048756918668938	-1.348722814930481	0.5261752630214253	0.8461872908074548	-1.5778883841331088	-2.056622589573966	0.3680369001581157	-2.056622589573966	-2.056622589573966	0.3821084433617525	-2.056622589573966	1.6978748911549846	-0.6687607676351858	-1.6176635804708774	-0.3963457347504925	-2.008688161694662	-0.1416236531597162	-1.687642781692111	0.9179113822585622	-1.6494157509437657	-0.9538317155073226	0.0901611335637577	-0.4605616236753664	-0.5454823740177362	-0.9967064964968668	0.4428478587419969	-2.056622589573966	-0.2755743441234768	-1.1229461317794311	-0.6829358539105097	-0.8615314322260496	-1.5556174801019356	1.7485995370675231	-0.6860062533870448	-1.2528461959385813	0.8902551796812441	-1.8364965898683487	-1.4888985860883144	1.4928985982424752	0.6080737912668918	-0.0355331508008398	-0.1172196255438598	-1.134508208372594	0.0148605136473294	-1.992284952892428	3.437121517241963	-0.6286659006189653	2.9023075721446454	3.0403155976468628	-2.056622589573966	0.8075347936611927	-2.056622589573966	-0.2215787824152827	0.5269278700719643	3.5720719537162515	
1.127235981493832e-05	6.515724266643674	2.316682161607861	2.418724610297591	-1.6158195103255992	-2.370919872683782	-2.370919872683782	1.696022212536296	-2.370919872683782	-2.370919872683782	-2.370919872683782	-2.370919872683782	-2.370919872683782	0.239095918380011	-1.9379424535259624	-1.7018119566355436	-1.2530826945828226	-2.294306729325406	-2.370919872683782	0.1048746140130272	2.0662395362723776	-1.971192802734228	1.1620864787782603	-0.7947321412022514	-0.1385810235816086	2.4717203354097186	3.947721176108046	2.1281715545130946	1.152070780181575	1.1440254290805958	1.9592273857666227	2.7666052385694218	1.8491339681538463	-1.137560727558817	2.2130022641816653	3.449186678427071	3.0352964880786235	0.7520466400558784	2.174091562574431	3.274252414450565	2.405378414993029	1.7272853187632426	2.464979378793731	0.7269730141724755	0.8927622307920844	1.397621206708742	0.1931602949845788	0.0822770670910788	1.882703833650675	-0.5586523224075819	2.2392272175716417	0.2836856100339319	3.136668649469969	1.4781174740252443	0.048053842839078	0.1607634500340851	2.7828240546614165	3.547168568074428	5.052336660487324	5.506151323819265	-0.9978206785118624	3.6122537921085938	1.939517214660543	2.5603927317961324	1.0708289412185263	2.800605687580924	5.482061602288443	2.640540971603014	2.0477838737237417	5.707476481231611	3.394398098062445	0.22549632046767	2.0333775006570463	0.5407245799199977	2.197091584607741	0.2297474885708299	1.868379788628732	3.069859864396136	-0.4300960799296069	1.8763648688283712	-0.9787406920989988	2.688988976566894	-0.8409670989351657	-2.370919872683782	0.650474952240639	-1.7884969090593097	-2.370919872683782	-2.370919872683782	0.6641176466256861	-2.370919872683782	-2.370919872683782	-2.370919872683782	-2.370919872683782	-2.370919872683782	-1.0402470400508852	-1.0398023265412966	-1.174750174574335	-2.370919872683782	2.2185734895658564	0.163991592757681	-0.4979772035917906	-2.370919872683782	1.0322926702057853	-2.208821976088471	-2.370919872683782	-1.734548762590254	-1.5730691723086845	0.829425459100384	2.205594434797672	1.9818625619622816	3.510572179903232	4.285450237722903	1.5533389592759923	-1.1975654207803457	-0.7705904608049007	3.045141567373496	5.243987767643639	1.680264280549406	4.274124756915255	5.6694845488013295	3.086322967054499	3.841874687357496	1.4419850922651083	1.1450026567822271	1.5990881198700837	-2.370919872683782	-0.7289855156215573	-0.164603931233264	3.1820914397136097	-2.370919872683782	-2.370919872683782	-1.7459673393024864	-2.370919872683782	-2.370919872683782	-2.370919872683782	-2.370919872683782	0.4369255798139414	0.7087677840975846	0.6444075425298409	-2.370919872683782	-2.370919872683782	0.3679808661294627	-2.370919872683782	1.1684162012961348	-2.370919872683782	-2.370919872683782	-2.370919872683782	-2.370919872683782	-2.370919872683782	0.2556175340809445	
0.0272881479617721	5.975068884839384	3.1816968926754963	0.0022957014643363	0.0	0.0	0.0	2.957953009526185	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5868615286637198	0.0	5.65035693330378	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0022366799031198	0.0	0.0	5.455239132131014	0.0	0.0	0.0	0.0	5.927655868056148	0.0	4.366761899286248	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0483061640691672	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3064901283883082	0.0	0.0	1.2880103727396988	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.678072200611492	0.0	0.0	0.0	6.33640649915304	5.908746641469514	0.0	0.0	0.0	3.465030359799401	0.0	0.0	7.221070151113911	6.260639528567718	7.099368733753649	7.327054104997906	7.293098673236722	7.6545338477408436	7.674221219145877	5.428008109785285	7.593909051203338	8.386600326591287	6.831827463972726	1.9728723485313864	7.857719734373877	5.935782696031874	4.628600706882701	6.546846506164913	6.57654148700229	6.477333119277419	5.161526081466883	5.139230310473546	6.467833957982474	6.700040955923627	0.0	0.0	0.0	0.0	0.7777636380482716	0.0	0.0	0.0	0.0	3.766741224791106	2.312592796149648	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.102415344405686	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0004618159288958342	4.838084168518337	2.033615599600132	8.433745866792632	-2.6588817018762114	-2.6588817018762114	-2.6588817018762114	2.547316567735874	-1.025652011467819	-2.6588817018762114	-1.0203877589887795	-2.0233810527683262	-2.6588817018762114	0.934354179882881	-1.40720430136925	-1.5421137420837183	-2.6588817018762114	-1.9405087544081785	-2.6588817018762114	-2.6017917166225644	2.70798931997147	-2.6588817018762114	1.3318849458958857	-2.609508904243434	0.0846584316872839	4.127430059237225	1.77974923951245	2.8346867687379453	4.212606028139203	0.6716243835494342	2.954669093312104	3.9048550740919854	3.184046021399299	0.2145701800600075	2.890477357940384	4.49178557544862	1.1574960168462127	1.512294411882393	3.4490694522891423	1.18259864964166	1.104958620509502	2.0996966853769843	1.3328911489327588	0.8392007152860801	1.248207421445685	1.739009327910482	-2.6588817018762114	0.3919992840816618	5.292640402877763	5.528990942455496	2.3214993974294664	2.4359306349139715	1.5557220454157583	2.6091702944334263	-1.7534044353388838	3.4526000754558885	-0.0746781180755317	5.008209954528273	0.8955731760736422	-1.4403282739815433	-0.0033507702792887	-2.6100593193508765	-1.7971159594461188	-2.2417962098736965	-2.6588817018762114	1.6860756270839068	-2.6588817018762114	4.662067627498362	-2.6588817018762114	-2.6588817018762114	-2.6588817018762114	-2.6588817018762114	-2.241215396864161	-2.6588817018762114	-2.6588817018762114	0.0227625274924934	1.4033301920802073	3.3203919915492035	-0.948782255632344	-1.0126564412333503	3.52697451052096	1.50199565127252	2.4852533334773472	-1.406007902720643	-0.0016938386779631	-2.6588817018762114	-2.6588817018762114	-2.4064249784798	2.314399476905045	0.8567282004799698	-2.6588817018762114	-2.6588817018762114	-2.6588817018762114	-2.6588817018762114	-2.048694615204753	-0.1483893063713444	3.3925889920192045	-2.6588817018762114	3.3253270006521247	1.5208897326807207	-2.619410509422082	-2.6588817018762114	0.6813775182653979	2.0110662131377457	0.8504246744363392	-0.8327164587423451	-2.6588817018762114	5.129788504784477	3.3676191445038093	6.095753573757041	-0.9895791771569354	2.059274694869865	2.048049203970757	4.248875237891545	2.182580672868279	2.878524725672924	1.233814655695088	-0.278963197126802	3.041599120596845	-1.0300749184598594	3.554435946703696	1.6953855670454154	-0.0366624002120823	2.014575138506129	2.2715680333751846	-2.6588817018762114	0.0760061759993682	-0.3352074635093187	0.6491020450027265	-2.4605855243728945	-2.6588817018762114	-2.18960972936693	-2.6588817018762114	-0.4555979035250029	-2.6588817018762114	-2.5218079786056	2.5820663407607283	1.586199202162201	0.6239571602815616	-2.6588817018762114	-1.524146704296846	0.4212519993287106	-2.6588817018762114	2.175998127394625	-1.363214275995909	-1.3719708540448432	-2.6588817018762114	-2.6588817018762114	-2.6588817018762114	1.5312087800523186	
4.9678317025604825e-05	-15.141572483773412	-2.858649483375835	0.0047614548889938	0.6730505706568334	1.6415181803838854	1.4594176930585074	3.433726551997683	5.718270862623132	5.4882507289768006	3.2995695253066035	7.435611151703605	5.545727057818163	6.004177180724692	0.0	5.723343211378728	0.0	6.150712945285607	0.0	0.0	2.451958202766651	4.2904774885661	6.274211982577312	0.0	1.5834029591333498	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.078581068202688	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.844725138347935	0.0	0.0	0.0	0.7313078839963907	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8703033884958237	0.0	0.0	0.0	0.0	3.888491860861755	0.0	0.5079184318349266	0.0	0.0	0.0	0.0	3.1494965066380525	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.2197138340013	5.295027338625616	4.316167785143604	0.0	0.4230495000090692	0.0	0.0	0.0	0.6910112826851219	0.0	0.0	2.565502030483325	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.022012049541697	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0061077947380846	5.869246917288126	2.62448513407364	1.0085120453471894	-2.397095876015623	-5.733981182536585	-5.733981182536585	3.0863258910636726	-0.4206058553940073	-4.4153335028752805	-5.733981182536585	-3.31722667571664	-5.733981182536585	0.7286903414105144	-3.071970168680165	-5.733981182536585	-1.7604573197476636	-4.65485087624204	-5.733981182536585	1.34908686211615	4.050036234062561	-5.733981182536585	-0.6249500239332573	-4.467166012640828	1.9582101277106847	3.76324228206164	6.685748108262407	4.670668135094466	3.467907479507962	1.6451759521064546	4.650901734228667	6.404585436072105	3.5328365873527203	-4.076298643510594	2.5995342068534617	5.365447207051867	-5.733981182536585	2.3949594720113896	4.972457978181185	3.060247431963816	6.137931875463139	3.338752168912768	-1.0231843543727333	3.046829120880328	1.7891383258369995	0.4870761960733633	-2.7057345981709298	0.998567382342238	5.576019553854262	1.1241121788735529	3.5643547880129973	1.5256839111832474	6.016352388000016	2.1081126783230983	0.5065290705856244	3.654018695453088	-0.7404418607805836	1.7653839727221874	2.951077275403554	-5.733981182536585	-4.875500512320768	-2.975382405313439	1.1006070585735412	2.7424019075704837	-5.733981182536585	-4.926095102358024	-4.098602584194904	-5.6189173404995625	2.387287816010145	-5.733981182536585	1.527770925614041	-0.7856564660559475	2.506052024559631	1.2986878071416268	0.1410419159416109	0.9577656352283987	3.272706871058548	5.048702869637733	-2.0043058622853938	1.1053235726999038	-5.393166631979242	3.775148394524891	-2.9937319261169986	-5.733981182536585	0.6619270656220347	-5.733981182536585	-5.733981182536585	-3.681639578133413	2.147961297490916	-4.320337754334797	-5.733981182536585	-5.733981182536585	-5.733981182536585	-5.733981182536585	-3.055751032136608	-0.7006474259892607	-2.0261797671831028	-5.733981182536585	3.639304405853466	0.5328374055976778	0.6089896776038798	-4.638699057972213	3.1096125205584606	-2.152905192862056	-5.275908555848452	-5.733981182536585	-4.804162067768392	3.1425170086561023	6.107699606288505	1.8099884864859896	4.697142311458475	5.008495412584161	4.505073934965517	0.4740529377876157	2.595726268798164	7.180114854600259	3.485333289065073	2.5819722563192755	6.431149413521016	0.5382914680341345	0.5301591523727387	0.8454147153237656	1.6953761140270731	4.267492985903863	3.419815894540544	-4.166236959515793	2.572335922422324	1.8585423207473228	3.629351471429447	-5.733981182536585	-5.733981182536585	-3.573677648011297	-5.733981182536585	-3.675670948983239	-4.64646392785427	-5.733981182536585	2.5678929492585785	1.3960730981950156	1.1128279210561984	-5.733981182536585	-5.733981182536585	-3.615526076482176	-5.733981182536585	2.55286486425563	-5.733981182536585	-5.733981182536585	-5.733981182536585	-5.733981182536585	-4.544968409650605	-2.570409921169789	
