Gene	T-test(p-value)	FC	dvalue	q-value	TCGA-44-7667-01A	TCGA-86-8054-01A	TCGA-64-5774-01A	TCGA-78-7536-01A	TCGA-91-6831-01A	TCGA-69-7973-01A	TCGA-44-8119-01A	TCGA-05-4390-01A	TCGA-44-5644-01A	TCGA-MP-A4TE-01A	TCGA-75-6211-01A	TCGA-86-7713-01A	TCGA-99-8032-01A	TCGA-55-7910-01A	TCGA-4B-A93V-01A	TCGA-55-8507-01A	TCGA-50-5051-01A	TCGA-50-7109-01A	TCGA-55-8615-01A	TCGA-75-7031-01A	TCGA-53-7813-01A	TCGA-55-8508-01A	TCGA-NJ-A4YF-01A	TCGA-55-7913-01B	TCGA-55-7574-01A	TCGA-99-AA5R-01A	TCGA-78-8648-01A	TCGA-86-8671-01A	TCGA-99-8028-01A	TCGA-38-7271-01A	TCGA-55-8621-01A	TCGA-L9-A743-01A	TCGA-S2-AA1A-01A	TCGA-MP-A4TJ-01A	TCGA-55-8619-01A	TCGA-50-8457-01A	TCGA-97-A4LX-01A	TCGA-86-A4P7-01A	TCGA-91-8497-01A	TCGA-86-8280-01A	TCGA-55-6971-01A	TCGA-93-7347-01A	TCGA-49-6744-01A	TCGA-55-8208-01A	TCGA-97-7552-01A	TCGA-86-6851-01A	TCGA-44-A47G-01A	TCGA-97-7553-01A	TCGA-97-A4M7-01A	TCGA-55-A48X-01A	TCGA-44-6147-01A	TCGA-97-A4M2-01A	TCGA-86-8076-01A	TCGA-50-5055-01A	TCGA-53-7626-01A	TCGA-MP-A4TH-01A	TCGA-69-8253-01A	TCGA-44-6776-01A	TCGA-44-7671-01A	TCGA-86-8674-01A	TCGA-86-8281-01A	TCGA-97-A4M3-01A	TCGA-55-A492-01A	TCGA-78-7149-01A	TCGA-91-6849-01A	TCGA-78-7156-01A	TCGA-78-7537-01A	TCGA-78-7167-01A	TCGA-75-6206-01A	TCGA-78-7633-01A	TCGA-MP-A5C7-01A	TCGA-73-7498-01A	TCGA-55-6972-01A	TCGA-62-A46S-01A	TCGA-62-A46P-01A	TCGA-62-A470-01A	TCGA-55-8512-01A	TCGA-62-8395-01A	TCGA-69-7764-01A	TCGA-78-7161-01A	TCGA-05-4384-01A	TCGA-05-4396-01A	TCGA-50-5942-01A	TCGA-44-6148-01A	TCGA-55-7573-01A	TCGA-97-7546-01A	TCGA-86-8668-01A	TCGA-55-8206-01A	TCGA-75-7025-01A	TCGA-97-8172-01A	TCGA-97-8552-01A	TCGA-97-8174-01A	TCGA-55-8097-01A	TCGA-97-A4M1-01A	TCGA-67-6217-01A	TCGA-J2-A4AE-01A	TCGA-67-4679-01B	TCGA-44-7659-01A	TCGA-NJ-A55A-01A	TCGA-55-A4DG-01A	TCGA-55-8207-01A	TCGA-55-8087-01A	TCGA-86-8056-01A	TCGA-97-7938-01A	TCGA-50-6590-01A	TCGA-50-6595-01A	TCGA-55-6978-01A	TCGA-50-5933-01A	TCGA-44-2668-01A	TCGA-83-5908-01A	TCGA-75-6205-01A	TCGA-44-7661-01A	TCGA-MP-A4TI-01A	TCGA-55-8205-01A	TCGA-55-A493-01A	TCGA-50-6592-01A	TCGA-75-5125-01A	TCGA-44-6779-01A	TCGA-55-8089-01A	TCGA-91-6848-01A	TCGA-55-7726-01A	TCGA-64-5775-01A	TCGA-44-7662-01A	TCGA-49-AAR3-01A	TCGA-78-7542-01A	TCGA-05-4415-01A	TCGA-78-7150-01A	TCGA-62-A46O-01A	TCGA-50-5072-01A	TCGA-78-7220-01A	TCGA-62-A471-01A	TCGA-L9-A5IP-01A	TCGA-75-7027-01A	TCGA-55-8505-01A	TCGA-78-7154-01A	TCGA-86-7955-01A	TCGA-62-8398-01A	TCGA-73-A9RS-01A	TCGA-55-7570-01A	TCGA-49-AAR9-01A	TCGA-55-8094-01A	TCGA-49-6742-01A	TCGA-78-7166-01A	TCGA-97-8176-01A	TCGA-99-8033-01A	TCGA-93-8067-01A
ENSG00000164488.10	1.060847450470904E-5	-2.714435786259545	-2.2145477444185504	4.618762399622107	0.0	2.7039239909304187	1.9665843322435996	0.7939830824596745	2.182411146576631	4.032135806880948	0.0	3.103447223010818	2.1902285616089237	4.052737250858794	2.700282534819053	2.0984936845502222	3.3212604526094767	4.254067592146773	4.7863730831497575	4.425217493733915	3.088552111455128	1.0474742495830978	2.905534804506083	3.130486483994693	2.470796245698643	3.867354451604311	2.6860758856716345	0.0	0.0	0.30668395743012755	0.0	0.8046060847734606	0.0	0.0	0.6186894667532048	0.0	0.0	3.129517661783514	0.0	2.482093715727611	0.0	0.0	4.185935189129666	1.5499295206851287	1.2578890075251121	1.9985344221714534	0.0	0.2218226649957153	0.0	2.3707977377264275	0.0	0.02136761447769354	1.640988022031379	0.0	1.1093608599662232	0.9455680584855564	0.0	0.0	0.0	1.533564126601848	0.0	1.8347360254242855	0.0	0.9011777065560661	0.0	3.354164450461906	0.8626429838906275	0.0	0.0	0.0	0.0	2.929321484779768	1.8665915545770149	1.2143043320519546	2.9057689741259125	2.1063819266779342	0.5129039428922259	2.7073122446126026	3.5393130134022255	3.4698015356490557	0.0	3.5195144086598944	3.6337422218806097	3.274523986091134	0.0	2.3346326386080767	0.1432268674730755	2.0385284958697265	2.1750991355907736	1.3886061695333094	0.0	4.066707963467535	0.5735988120224782	3.03372345679665	0.43871995641588646	0.0	0.0	3.000853760727775	0.0	0.6301594903101785	0.0	0.0	1.631861956080765	0.9375084177338303	0.0	2.6137085001587415	0.0	1.4126908125360873	0.7014165816398018	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.8587849568130363	3.443909448215508	5.035693506893614	1.2855090692928293	1.4231387586040127	2.7279136090646054	0.0	0.8348151163676122	0.733007019429034	0.0	0.0	1.8530821345333615	0.0	1.0290973375511077	0.0	1.5292261582716107	1.712329875197484	0.40129593835708943	0.5148368324498612	0.0	0.8349115626603579	
ENSG00000105929.14	1.040173811620186E-5	-3.2860125607433615	-2.242072837645889	3.817836561171469	2.5617965632190987	3.4893175253973525	4.119020554204421	3.1074366731173675	0.0	2.5414204306233383	3.515106088250405	1.0120548983012092	1.807114095847054	2.6692184960632037	3.9979236642558886	2.0994252049727673	2.2283830194133607	0.0	0.0	2.806283337866746	2.5083538167922788	0.41309169463009804	3.1116687288037856	3.2596716257480276	0.0	3.3643493176075774	4.345143418094865	0.0	0.0	0.0	0.0	0.0	2.4248375931729704	0.0	1.5587387450307395	0.0	0.0	1.6969474935908295	0.0	0.0	0.0	0.0	0.0	0.8947027119428568	0.0	0.7723213394304029	0.0	0.5400668517815644	0.0	3.4290378887419277	0.0	0.20538811501536264	0.0	0.0	2.3418540385197812	0.00033941412425273604	0.24461166247205524	0.0	0.0	0.0	0.0	0.0	0.692876529712829	1.5816569709402402	1.114689047654854	0.0	0.5617147772121005	0.0	0.0	0.0	0.0	1.446589759802309	0.0	0.0	0.0	0.0	2.9292577141241827	0.0	0.0	1.3591285194903584	2.1926234861674434	3.886646150568722	0.0	0.0	0.0	0.0	0.0	0.05966491256372192	0.1993361230792017	1.2523248585726983	0.0	1.15925301684251	0.0	0.8918877683430732	1.562621194177233	0.0	0.0	0.0	1.0798205496006827	0.0	0.0	0.0	1.384466806444658	0.7150604875668141	0.0	0.0	0.0	0.36617883233551823	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0669523237419103	0.0	0.0	0.0	0.0	0.0	0.0	0.9194630395136815	0.0	0.0	0.0	2.354940988801655	2.8024358376147527	2.7026877846413035	3.075369086060657	0.1935128474353627	1.7883975502995886	0.0	0.0	0.26321845245381137	3.114117931217993	0.0	4.840934870773138	0.0	0.5243400695690484	0.0	0.0	1.6506642739451058	0.0	0.0	
ENSG00000006016.9	4.6097735955018784E-10	-3.959480513652214	-4.028796602569905	1.228153046764289E-4	3.432878832494049	2.78957132852597	6.891391370427507	4.130696865664057	5.206963481182708	5.811165763516879	5.817597837627584	6.277150283696213	-1.923287242803014	5.445576684335054	6.249608134399011	6.7408433453021575	4.635163549584792	6.036399980324068	5.019014375010704	5.008812454511753	5.076690503785881	5.097380889615004	5.913138069425701	2.980883096004932	6.408801458475826	2.5134885080452496	4.118118728462092	3.483777748077286	4.945214730724213	-1.119162016871802	1.5790586797890938	-0.9833398059498424	-0.17391082509292619	0.9590274561128249	-0.8858586776823936	-1.1840641274020618	0.3764122245934321	3.8850117325235094	0.19576553165090643	1.473658119421194	-1.0265719629483758	-0.9996663029137527	4.511870141744323	1.2279159356768512	4.396894681243313	-0.23842962598862677	-1.0841463397029865	0.5539489622521948	-2.0043028299841836	-1.5864396183411869	-0.7598386134213816	2.2714750228484126	-0.7902496605835453	2.891769977630712	0.2935990436345197	0.5014981118171277	2.138201697754382	0.711918990263177	-2.1713379961617782	5.0867570650585385	4.485973719349997	3.3087904486643342	5.478700159231428	4.130929551954489	3.7561763335587863	4.5124614237133045	2.1870282559066867	6.066165663151329	5.981903984202689	4.7280526363163835	4.995392236192372	7.136586099738615	6.571239727122455	4.8157253369068025	5.469803368575594	5.383452159158085	2.5868020985869693	2.0302693799652247	6.751842340234214	6.161242544321132	3.269460464131708	3.9208541499254554	4.127458696703173	3.3635025026238115	2.084929134517808	0.7245913653249497	1.5265632480858944	5.630664681857778	-2.1525599549307923	0.7827611422528613	2.236380068046543	-1.660473389734205	2.256528011229672	3.9125490598907007	0.8224467294199337	4.142090829423361	2.7015919873319136	-0.29288199648728214	-0.48622349737647375	0.3471296714337292	-0.31569500555792845	0.968677725840753	-0.17636257868846617	-1.531923420932217	2.649385747696807	4.7432896272377	-0.922205676480897	0.34209197565614485	-2.1713379961617782	1.0071941544855858	0.9664610069298227	-2.1713379961617782	-1.4139999885928307	-2.1713379961617782	-2.1713379961617782	-0.6833643056569858	0.10931871172310968	-2.1382658348268264	-0.6555385691582432	-1.9631314637507127	-1.0418241667583439	-2.1713379961617782	-2.1713379961617782	-0.05051968316926727	1.3787260653424527	-2.1713379961617782	2.52099745715383	0.652170148607368	-0.14383556148143425	-0.7177522166706516	-2.1713379961617782	-2.1713379961617782	1.2414501175367394	-2.1713379961617782	-1.645393865242676	0.039542581807996864	-0.8138795883184363	-1.0563411994296659	-2.1713379961617782	-2.1713379961617782	0.185784904514265	-2.1713379961617782	-0.3610721698233273	-0.824831977195707	-1.7563112041868794	-2.1713379961617782	-0.47745326789489945	0.23097510432238325	-0.4564738710408321	5.321111993440218	
ENSG00000134020.7	9.08155604887493E-8	7.801387692068781	2.4343396191967637	1.0120075578649033	-2.370919872683782	0.650474952240639	-1.7884969090593097	-2.370919872683782	-2.370919872683782	0.6641176466256861	-2.370919872683782	-2.370919872683782	-2.370919872683782	-2.370919872683782	-2.370919872683782	-1.0402470400508852	-1.0398023265412966	-1.174750174574335	-2.370919872683782	2.2185734895658564	0.163991592757681	-0.49797720359179065	-2.370919872683782	1.0322926702057853	-2.208821976088471	-2.370919872683782	-1.734548762590254	-1.5730691723086843	2.4717203354097186	3.947721176108046	2.1281715545130946	1.152070780181575	1.1440254290805958	1.9592273857666227	2.7666052385694218	1.8491339681538463	-1.1375607275588173	2.2130022641816653	3.449186678427071	3.0352964880786235	0.7520466400558784	2.174091562574431	3.274252414450565	2.4053784149930295	1.7272853187632426	2.464979378793731	0.7269730141724755	0.8927622307920844	1.3976212067087421	0.1931602949845788	0.0822770670910788	1.882703833650675	-0.5586523224075819	2.2392272175716417	0.2836856100339319	3.136668649469969	1.4781174740252443	0.048053842839078036	0.16076345003408515	2.7828240546614165	3.547168568074428	5.052336660487324	5.506151323819265	-0.9978206785118624	3.6122537921085938	1.939517214660543	2.5603927317961324	1.0708289412185263	2.8006056875809238	5.482061602288443	2.640540971603014	2.0477838737237417	5.707476481231611	3.3943980980624455	0.22549632046767004	2.0333775006570463	0.5407245799199977	2.197091584607741	0.22974748857082994	1.8683797886287319	3.0698598643961357	-0.43009607992960697	1.8763648688283712	-0.9787406920989988	2.688988976566894	-0.8409670989351657	0.829425459100384	2.2055944347976717	1.9818625619622816	3.5105721799032317	4.285450237722903	1.5533389592759923	-1.1975654207803457	-0.7705904608049007	3.045141567373496	5.243987767643639	1.6802642805494061	4.2741247569152545	5.6694845488013295	3.086322967054499	3.8418746873574956	1.4419850922651085	1.1450026567822271	1.5990881198700835	-2.370919872683782	-0.7289855156215573	-0.16460393123326403	3.1820914397136097	-2.370919872683782	-2.370919872683782	-1.7459673393024864	-2.370919872683782	-2.370919872683782	-2.370919872683782	-2.370919872683782	0.4369255798139414	0.7087677840975846	0.6444075425298409	-2.370919872683782	-2.370919872683782	0.36798086612946274	-2.370919872683782	1.1684162012961348	-2.370919872683782	-2.370919872683782	-2.370919872683782	-2.370919872683782	-2.370919872683782	0.25561753408094456	-1.6158195103255992	-2.370919872683782	-2.370919872683782	1.696022212536296	-2.370919872683782	-2.370919872683782	-2.370919872683782	-2.370919872683782	-2.370919872683782	0.23909591838001107	-1.9379424535259622	-1.7018119566355436	-1.2530826945828226	-2.294306729325406	-2.370919872683782	0.10487461401302729	2.0662395362723776	-1.971192802734228	1.1620864787782605	-0.7947321412022514	-0.1385810235816086	
ENSG00000139352.3	9.432987409950145E-12	-23.031910502452607	-5.941168535996978	0.0	7.221070151113911	6.260639528567718	7.099368733753649	7.327054104997906	7.293098673236722	7.6545338477408436	7.674221219145877	5.428008109785285	7.593909051203338	8.386600326591287	6.831827463972726	1.9728723485313864	7.857719734373877	5.935782696031874	4.628600706882701	6.546846506164913	6.57654148700229	6.477333119277419	5.161526081466883	5.139230310473546	6.467833957982474	6.700040955923627	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0022366799031198373	0.0	0.0	5.455239132131014	0.0	0.0	0.0	0.0	5.9276558680561475	0.0	4.366761899286248	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.048306164069167275	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.30649012838830825	0.0	0.0	1.2880103727396988	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.678072200611492	0.0	0.0	0.0	6.33640649915304	5.908746641469514	0.0	0.0	0.0	3.465030359799401	0.0	0.0	0.0	0.0	0.7777636380482716	0.0	0.0	0.0	0.0	3.766741224791106	2.312592796149648	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1024153444056861	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.957953009526185	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5868615286637193	0.0	5.65035693330378	0.0	0.0	0.0	0.0	0.0	
ENSG00000188910.7	7.930635106450204E-14	6.370822382521355	2.3895962679202745	1.4132357109116673	-0.5357748475269077	-0.5357748475269077	-0.5357748475269077	-0.5357748475269077	-0.5357748475269077	-0.5357748475269077	-0.5357748475269077	-0.5357748475269077	-0.5357748475269077	-0.5357748475269077	-0.5357748475269077	-0.5357748475269077	-0.5357748475269077	-0.5357748475269077	-0.5357748475269077	-0.5357748475269077	-0.5357748475269077	-0.5357748475269077	-0.5357748475269077	-0.5357748475269077	-0.5357748475269077	0.8476909225659628	-0.5357748475269077	-0.3757812380347245	0.7497512917710905	-0.5357748475269077	-0.05146588357107169	-0.5357748475269077	0.6212434102000364	-0.5357748475269077	0.35728534321279926	1.0731178262358598	-0.5357748475269077	-0.5357748475269077	2.6031097288870018	-0.5357748475269077	-0.294864414553064	-0.5357748475269077	-0.5357748475269077	-0.5357748475269077	0.44167926496759646	0.6057095216009996	2.546411423183468	0.35531216211726213	2.837080399015974	1.6880457930220485	3.5369454650504917	-0.5357748475269077	-0.5357748475269077	0.9802557537349477	0.41998819698875545	-0.3785718204112148	0.4912049067556865	2.1979980721778793	-0.5357748475269077	0.4399368179541385	2.9905649475252605	-0.5357748475269077	0.5455077306057065	0.0031932914342736652	-0.5357748475269077	-0.5357748475269077	-0.5357748475269077	0.7476999095411477	-0.5357748475269077	-0.5357748475269077	-0.5357748475269077	-0.5357748475269077	-0.5357748475269077	-0.5357748475269077	-0.5357748475269077	-0.5357748475269077	-0.5357748475269077	-0.5357748475269077	-0.5357748475269077	-0.5357748475269077	2.446651091289475	0.5095654103505527	-0.5357748475269077	-0.5357748475269077	0.1694568970599182	0.4255302589977455	-0.5357748475269077	-0.5357748475269077	-0.5357748475269077	-0.5357748475269077	-0.5357748475269077	-0.5357748475269077	-0.3541192457596684	-0.5357748475269077	-0.5357748475269077	-0.5357748475269077	-0.5357748475269077	-0.5357748475269077	-0.5357748475269077	0.016232477987479132	-0.5357748475269077	-0.5357748475269077	-0.43718133639946527	-0.5357748475269077	-0.5357748475269077	-0.5357748475269077	-0.5357748475269077	-0.5357748475269077	3.7637537870523983	4.774044908163117	1.88817641382741	3.720897410769605	4.250481648756756	3.2554621821378014	3.0073297224295557	3.7762801125060728	3.608521654177645	2.986874700646181	2.869872057452113	3.8777227920375665	2.7592459849224134	4.984548552996969	4.4280610836245895	-0.5357748475269077	4.20517420224332	-0.5357748475269077	2.2223565818283166	2.1818698984939164	5.279345173192873	1.9771325554843358	3.092496208908766	3.2295728851995604	3.7512404037812996	2.1247650988711677	2.8001130432071677	4.354124158483441	2.4158727903200385	4.1908385543241025	1.2696848464539523	-0.5357748475269077	2.5723732941660633	-0.5357748475269077	-0.5357748475269077	5.205501032247036	-0.5357748475269077	3.6184574101282228	1.6807500183326516	3.1057478822521682	3.6913024345844203	2.3862100291565076	
ENSG00000163053.9	1.449985871992918E-17	-5.551195645679983	-4.611214791311146	9.447331128956069E-6	2.522651604139845	4.335458948717021	4.503428051680901	5.165535594063998	5.292342290000617	4.088889028935038	2.0389561403583074	3.8736547321628687	3.8366460681666594	3.3838580614984446	2.506505121770989	5.0429345599224655	2.1964832840859527	5.020401157855461	4.533244404202804	3.6515937558669043	4.588346341384441	5.436522000967202	3.9630782466100216	3.9797593323464526	1.7076445720145264	4.05886126080731	4.48560910678414	3.6177899875702475	2.8423637707487157	-0.7416782429679858	-0.8346230174536008	-0.7184848871598827	-0.20340585260306338	-1.1204194125495608	0.22597474218065838	-0.12533145524045816	-1.1673414321446764	1.914110206678418	-1.1673414321446764	-1.0912525412899472	-0.914300845981203	0.017038447127179827	-0.3980617996326064	-1.1673414321446764	3.4966106330411937	-1.1673414321446764	-0.07273977791809268	0.16453500052086112	-1.1166084358255428	0.3074440725469895	-1.1673414321446764	0.6611826448838457	-0.3664722344016357	-1.1673414321446764	-0.25111580755547735	1.3234617719042754	3.795794087495587	-0.11672866205687485	-1.0077940820139901	-0.6003434570947621	1.169144112265286	1.8577533715326486	0.876424004516256	4.404564286129024	3.017997388585721	4.241500625150447	2.038705332298329	3.542470800593126	3.9940919730839073	1.7854518385252995	-0.435775021618385	1.1640711300468607	0.7658768787370508	4.369431894061779	2.109574985284682	1.6809733383551142	4.112443485982661	0.4805465417111114	1.1147741453951268	2.732240601793301	-1.1673414321446764	2.115636469547952	0.25716984699072015	3.1101647020241114	2.3570986435001613	3.4621332334428643	-1.1673414321446764	-0.42362028121014256	-0.9572018833149568	-1.1673414321446764	-0.5709498547174976	-1.1673414321446764	-0.8976854659480795	-0.07210535074009947	-1.1673414321446764	-0.05103330458721039	-1.1673414321446764	-1.1673414321446764	-1.1673414321446764	-1.1673414321446764	-1.1673414321446764	-1.1673414321446764	-0.7586240689965846	-0.24059629078296707	-1.1673414321446764	-1.1673414321446764	0.44944061818554487	-1.1673414321446764	-0.9107302321658576	-0.08433580888714508	-1.1673414321446764	0.741531149406711	-1.1673414321446764	-0.6837639211840005	-0.9184412222927388	-0.6638417909688547	-1.1673414321446764	-1.1673414321446764	-1.1673414321446764	-1.0234164527315144	-1.1673414321446764	-1.1673414321446764	0.5442020777654542	-1.1673414321446764	-0.15139218623013878	-1.1673414321446764	0.17419400955942388	-0.6688416608927292	-0.8690137028292538	-0.5832694430306248	2.410392385965051	3.839301015976372	3.4617954091553913	4.3079112530650185	2.7891718168353936	2.753117340805107	0.6379738452745701	1.8976397159524496	1.5780844350252112	-1.076183611092301	0.9475765932809577	4.5256339468737075	-0.9812762518012919	1.5365100466296036	1.9589380089066106	0.2697992827925644	3.0340312792109807	2.9598965915407365	4.111229202184793	1.7465345001509938	
ENSG00000203685.8	7.944118594387634E-12	-4.5154650702590615	-3.5055206278448074	6.707605101558809E-4	3.5377858217523075	2.496304721378929	2.7559909375807954	3.304440721282493	2.8145439930162826	2.2931133278402194	0.0	1.2115296068750858	2.7637644916503143	3.419245747494453	1.8765428071371333	3.271776099075397	2.9906469038155707	3.217281064249546	3.5785872383910706	3.9345166185396727	4.013426921536915	3.4205963053984014	3.006107474450232	2.2908281060155433	3.6950592676314162	3.862722367088321	3.3485234963660697	0.504255990970194	0.0	0.0	0.0	0.0	0.0	0.0	1.8117704807577906	0.0	0.0	0.9116773746324268	0.0	0.8557872342667963	0.0	0.0	2.466101400235824	0.0	0.0	0.0	0.0	0.0	0.0	0.24081957482000244	0.0	0.0	0.0	0.0	0.0	0.8932733331496874	0.0	0.0	0.0	0.706700019236488	0.0	0.0	0.0	3.544260926279924	1.2323261325664119	2.520809940027461	0.0	1.4082652047751774	0.0	2.279557052811174	0.0	4.244103470853302	0.5566984744751554	2.581901542443938	4.280165244725112	3.295391249479188	1.4323268282375587	0.563985057164853	1.9927300163271198	3.3853485741296163	0.0	0.7261322419199103	0.0	2.2490189241217755	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8714500970082022	0.0	0.3908275617335118	0.0	0.0	0.0	0.0	0.0	1.3823623370851297	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
ENSG00000137285.9	9.234865248052806E-7	-7.615216523597264	-3.56986792740922	5.290505432215399E-4	5.901633153378371	3.2074660317164003	5.576226667250794	-0.05690816362991054	0.09445525058672058	5.441391027866595	3.7385376066281757	5.0219405780027975	5.368547662553014	5.783999024092596	6.460723269468558	2.323656845512568	5.278368292231764	3.113630469181908	-0.05690816362991054	5.187520082562736	3.4201736517321732	0.27296621809843774	3.966642405604239	2.5986289144136308	5.711090908134181	1.493996336754565	2.94039316618511	1.3770806385230656	-0.05573934332620102	2.065924479901259	2.731239172220889	-0.05690816362991054	2.545675582572342	1.2552247087420965	0.7955156388846921	5.142135932100064	-0.05690816362991054	3.924022299503796	-0.05690816362991054	2.5849985839611165	1.3739744397939255	0.4012565547424468	1.722419845227363	-0.05690816362991054	-0.018701252608224053	-0.05690816362991054	0.28184272785049086	1.2288323810988298	-0.05690816362991054	2.0401707763627037	1.7502858574788787	0.3274327927923273	1.8150887649568925	4.785688929582366	2.062310097261356	-0.05690816362991054	-0.05690816362991054	2.3130729695827834	-0.05690816362991054	0.3548198283564151	-0.05690816362991054	-0.05690816362991054	-0.05690816362991054	-0.05690816362991054	-0.05690816362991054	-0.05690816362991054	-0.05690816362991054	-0.05690816362991054	-0.05690816362991054	-0.05690816362991054	-0.05690816362991054	-0.05690816362991054	1.1207103265902012	-0.05690816362991054	-0.05690816362991054	-0.05690816362991054	-0.05690816362991054	4.186154355154271	-0.05690816362991054	0.35419951695792196	0.07391972542613659	0.05759971503155861	-0.05690816362991054	-0.05690816362991054	-0.05690816362991054	0.4245813600602269	-0.05690816362991054	0.1645763585368028	-0.05690816362991054	-0.05690816362991054	-0.05690816362991054	0.0875850451761685	1.5853840870602032	-0.05690816362991054	-0.05690816362991054	-0.05690816362991054	2.675585406026351	-0.05690816362991054	0.35507159127166854	-0.05690816362991054	-0.05690816362991054	-0.05690816362991054	-0.05690816362991054	-0.05690816362991054	1.5554663514436669	0.61564318503359	0.42618535668899526	-0.05690816362991054	1.7923050047811928	0.46048289598644326	4.528693817250369	-0.05690816362991054	0.3104845680599318	-0.05690816362991054	-0.05690816362991054	0.38413481827516394	-0.05690816362991054	-0.05690816362991054	4.31193881401716	-0.05690816362991054	-0.05690816362991054	-0.05690816362991054	-0.05690816362991054	4.800715487984115	-0.05690816362991054	0.9179886564214902	-0.05690816362991054	0.9395311505404333	-0.05690816362991054	-0.05690816362991054	-0.05690816362991054	-0.05690816362991054	0.8456751728122213	0.635683930319535	-0.05690816362991054	-0.05690816362991054	-0.05690816362991054	-0.05690816362991054	-0.05690816362991054	-0.05690816362991054	-0.05690816362991054	-0.05690816362991054	4.989033005164241	-0.05690816362991054	4.130819835440638	0.32710793856316495	-0.05690816362991054	-0.05690816362991054	-0.05690816362991054	-0.05690816362991054	
ENSG00000168484.11	3.885234358414235E-4	7.726885626138095	2.8649059369613323	0.0038450637694851203	-5.733981182536585	0.6619270656220347	-5.733981182536585	-5.733981182536585	-3.6816395781334124	2.147961297490916	-4.320337754334797	-5.733981182536585	-5.733981182536585	-5.733981182536585	-5.733981182536585	-3.055751032136608	-0.7006474259892607	-2.0261797671831028	-5.733981182536585	3.639304405853466	0.5328374055976778	0.6089896776038798	-4.638699057972213	3.1096125205584606	-2.1529051928620557	-5.275908555848452	-5.733981182536585	-4.804162067768392	3.7632422820616402	6.685748108262407	4.670668135094466	3.467907479507962	1.6451759521064546	4.650901734228667	6.404585436072105	3.5328365873527203	-4.076298643510594	2.5995342068534617	5.365447207051867	-5.733981182536585	2.3949594720113896	4.972457978181185	3.060247431963816	6.137931875463139	3.3387521689127677	-1.0231843543727333	3.046829120880328	1.7891383258369995	0.4870761960733633	-2.7057345981709298	0.998567382342238	5.576019553854262	1.1241121788735529	3.5643547880129973	1.5256839111832474	6.016352388000016	2.1081126783230983	0.5065290705856244	3.654018695453088	-0.7404418607805836	1.7653839727221874	2.951077275403554	-5.733981182536585	-4.875500512320768	-2.975382405313439	1.1006070585735412	2.7424019075704833	-5.733981182536585	-4.926095102358024	-4.098602584194904	-5.6189173404995625	2.387287816010145	-5.733981182536585	1.527770925614041	-0.7856564660559475	2.506052024559631	1.2986878071416268	0.14104191594161097	0.9577656352283987	3.272706871058548	5.048702869637733	-2.0043058622853938	1.1053235726999038	-5.393166631979242	3.775148394524891	-2.9937319261169986	3.1425170086561023	6.107699606288505	1.8099884864859899	4.697142311458475	5.008495412584161	4.505073934965517	0.47405293778761576	2.5957262687981637	7.180114854600259	3.4853332890650726	2.5819722563192755	6.431149413521016	0.5382914680341345	0.5301591523727387	0.8454147153237656	1.6953761140270733	4.267492985903863	3.4198158945405437	-4.166236959515793	2.572335922422324	1.8585423207473228	3.629351471429447	-5.733981182536585	-5.733981182536585	-3.573677648011297	-5.733981182536585	-3.675670948983239	-4.64646392785427	-5.733981182536585	2.5678929492585785	1.3960730981950156	1.1128279210561984	-5.733981182536585	-5.733981182536585	-3.615526076482176	-5.733981182536585	2.55286486425563	-5.733981182536585	-5.733981182536585	-5.733981182536585	-5.733981182536585	-4.544968409650605	-2.5704099211697895	-2.397095876015623	-5.733981182536585	-5.733981182536585	3.0863258910636726	-0.42060585539400736	-4.4153335028752805	-5.733981182536585	-3.3172266757166398	-5.733981182536585	0.7286903414105144	-3.071970168680165	-5.733981182536585	-1.7604573197476636	-4.65485087624204	-5.733981182536585	1.34908686211615	4.050036234062561	-5.733981182536585	-0.6249500239332573	-4.467166012640828	1.9582101277106847	
